ID,class
1010,0.000839035
1011,0.046347974
1012,0.004282177
1013,0.000825682
1014,0.050589787
1015,0.03505067
1016,0.018744714
1017,0.066785724
1018,0.001374907
1019,0.078955097
1020,0.00362179
1021,0.003018264
1022,0.006624245
1023,0.002283941
1024,0.030521504
1025,0.007226675
1026,0.002140814
1027,0.042372975
1028,0.001005003
1029,0.002768824
1030,0.003894188
1031,0.000960296
1032,0.100651211
1033,0.000902658
1034,0.00096177
1035,0.002571559
1036,0.003257926
1037,0.002400515
1038,0.002370213
1039,0.05206597
1040,0.003070444
1041,0.05815538
1042,0.225550871
1043,0.001053125
1044,0.039420768
1045,0.029232602
1046,0.029261966
1047,0.088644237
1048,0.067101982
1049,0.000584448
1050,0.00482372
1051,0.001958824
1052,0.002104279
1053,0.010765382
1054,0.000954796
1055,0.007373221
1056,0.002192339
1057,0.000591794
1058,0.002339132
1059,0.000590503
1060,0.001419433
1061,0.000607479
1062,0.001212156
1063,0.00079638
1064,0.005470845
1065,0.000728141
1066,0.073857054
1067,0.001270613
1068,0.000577697
1069,0.008622065
1070,0.000622971
1071,0.003267505
1072,0.001951274
1073,0.000733175
1074,0.00077631
1075,0.000719028
1076,0.00097343
1077,0.221090791
1078,0.007242626
1079,0.001047146
1080,0.038667398
1081,0.013283742
1082,0.002317659
1083,0.002812649
1084,0.004417139
1085,0.019356277
1086,0.270050915
1087,0.033910842
1088,0.001171601
1089,0.0006726
1090,0.002938894
1091,0.001035012
1092,0.000704479
1093,0.00059371
1094,0.005359595
1095,0.002026713
1096,0.006350143
1097,0.131036094
1098,0.157233281
1099,0.156693923
1100,0.003737135
1101,0.022475698
1102,0.001107447
1103,0.001808683
1104,0.001007873
1105,0.004831609
1106,0.000613874
1107,0.026238397
1108,0.000598239
1109,0.000738683
1110,0.009516743
1111,0.001125851
1112,0.081374851
1113,0.000698111
1114,0.006179115
1115,0.001357158
1116,0.002282836
1117,0.000600393
1118,0.111719963
1119,0.000713701
1120,0.007774419
1121,0.005865981
1122,0.002366322
1123,0.001622941
1124,0.00148599
1125,0.000708549
1126,0.033364436
1127,0.034637394
1128,0.03064567
1129,0.001495312
1130,0.000853221
1131,0.0008278
1132,0.060551986
1133,0.000858943
1134,0.000970589
1135,0.000564744
1136,0.000883858
1137,0.000650787
1138,0.01730525
1139,0.000680174
1140,0.003356825
1141,0.008350538
1142,0.000537445
1143,0.001106166
1144,0.023222677
1145,0.00368952
1146,0.003466296
1147,0.090589077
1148,0.006227578
1149,0.000592204
1150,0.021686764
1151,0.000916318
1152,0.000854622
1153,0.060371611
1154,0.004931369
1155,0.004272517
1156,0.000657214
1157,0.000579257
1158,0.000556537
1159,0.002180946
1160,0.000882745
1161,0.058843007
1162,0.003841062
1163,0.000634095
1164,0.019603043
1165,0.001243621
1166,0.000698105
1167,0.002483367
1168,0.000654646
1169,0.160990678
1170,0.002052924
1171,0.000683079
1172,0.000597908
1173,0.000741435
1174,0.001298322
1175,0.00155311
1176,0.000792665
1177,0.04167514
1178,0.001311566
1179,0.002568085
1180,0.000853452
1181,0.000878197
1182,0.000654194
1183,0.001476815
1184,0.104493107
1185,0.001401334
1186,0.000705882
1187,0.003533239
1188,0.026121462
1189,0.000563565
1190,0.014040274
1191,0.000602595
1192,0.085894712
1193,0.000997393
1194,0.000542947
1195,0.001630054
1196,0.000630734
1197,0.000556157
1198,0.00095302
1199,0.00549814
1200,0.027004526
1201,0.001130414
1202,0.000632439
1203,0.001740331
1204,0.000677732
1205,0.034331134
1206,0.001201275
1207,0.035249165
1208,0.001832125
1209,0.017290349
1210,0.003690258
1211,0.000818906
1212,0.003011881
1213,0.00601433
1214,0.001005354
1215,0.022661306
1216,0.000699116
1217,0.093588372
1218,0.004422416
1219,0.001061122
1220,0.02379669
1221,0.0006557
1222,0.000600242
1223,0.001087548
1224,0.00061553
1225,0.000671898
1226,0.05460932
1227,0.004535635
1228,0.011124823
1229,0.008378198
1230,0.00065023
1231,0.049356334
1232,0.000782473
1233,0.00061026
1234,0.033340596
1235,0.007610773
1236,0.000960218
1237,0.003339645
1238,0.001116147
1239,0.007381495
1240,0.000652446
1241,0.037539894
1242,0.000569303
1243,0.001678994
1244,0.019764854
1245,0.001450471
1246,0.003571006
1247,0.005017401
1248,0.00102054
1249,0.000705366
1250,0.001028484
1251,0.0040495
1252,0.00204575
1253,0.000596658
1254,0.01273251
1255,0.001449889
1256,0.002282577
1257,0.000720139
1258,0.072375466
1259,0.037975222
1260,0.00233741
1261,0.001933669
1262,0.000974229
1263,0.002342132
1264,0.003132575
1265,0.000616206
1266,0.004531864
1267,0.000634257
1268,0.00262749
1269,0.000551046
1270,0.001190491
1271,0.000886563
1272,0.027745586
1273,0.002126855
1274,0.000571641
1275,0.005594947
1276,0.106019223
1277,0.001509998
1278,0.059833273
1279,0.004617265
1280,0.031132935
1281,0.000591761
1282,0.001489107
1283,0.011082116
1284,0.001064787
1285,0.001201432
1286,0.00067184
1287,0.001454955
1288,0.024898486
1289,0.002892456
1290,0.000558104
1291,0.14548065
1292,0.001471444
1293,0.001361411
1294,0.467269579
1295,0.002304964
1296,0.007017762
1297,0.006879059
1298,0.039001433
1299,0.07466388
1300,0.001047228
1301,0.000938522
1302,0.028845759
1303,0.000578415
1304,0.000621172
1305,0.000576542
1306,0.006621822
1307,0.009810187
1308,0.001482885
1309,0.000571189
1310,0.001756759
1311,0.001031625
1312,0.008422415
1313,0.000952879
1314,0.000591392
1315,0.000565352
1316,0.00117191
1317,0.004832248
1318,0.001042316
1319,0.001336034
1320,0.000623583
1321,0.00158037
1322,0.001016678
1323,0.00074155
1324,0.000824059
1325,0.000490626
1326,0.000592766
1327,0.000863222
1328,0.000667928
1329,0.063004463
1330,0.000692022
1331,0.001268955
1332,0.003562979
1333,0.000623431
1334,0.00414891
1335,0.030288484
1336,0.00076395
1337,0.006812626
1338,0.005159547
1339,0.05282701
1340,0.09720327
1341,0.000545371
1342,0.000761716
1343,0.001651837
1344,0.032468646
1345,0.002071812
1346,0.052406175
1347,0.070433562
1348,0.0613367
1349,0.002464262
1350,0.004081249
1351,0.033038574
1352,0.000805427
1353,0.000616995
1354,0.004828248
1355,0.014731079
1356,0.015862391
1357,0.000766857
1358,0.027981275
1359,0.055153365
1360,0.025817051
1361,0.000917008
1362,0.007697542
1363,0.001208153
1364,0.001405457
1365,0.031950874
1366,0.000660809
1367,0.006999054
1368,0.002249298
1369,0.033271534
1370,0.039206279
1371,0.008256981
1372,0.001089042
1373,0.010368231
1374,0.091223623
1375,0.030606594
1376,0.000597659
1377,0.001390736
1378,0.036938511
1379,0.000818995
1380,0.057812599
1381,0.000701227
1382,0.001269884
1383,0.026936091
1384,0.000602824
1385,0.001175819
1386,0.01191001
1387,0.017258077
1388,0.001144176
1389,0.095284351
1390,0.00454642
1391,0.000587529
1392,0.001456888
1393,0.000566793
1394,0.037537354
1395,0.010801818
1396,0.013226739
1397,0.017888544
1398,0.00057989
1399,0.001145919
1400,0.069204387
1401,0.000658396
1402,0.001059248
1403,0.000972578
1404,0.000672733
1405,0.001829335
1406,0.000894572
1407,0.050404806
1408,0.002171239
1409,0.00064733
1410,0.004552876
1411,0.000597682
1412,0.002764619
1413,0.002770369
1414,0.00153822
1415,0.024970085
1416,0.000622934
1417,0.002067072
1418,0.000666199
1419,0.0005909
1420,0.200113491
1421,0.133962892
1422,0.000726888
1423,0.037362419
1424,0.071479789
1425,0.002317696
1426,0.000753438
1427,0.000782159
1428,0.027597287
1429,0.091775919
1430,0.003024054
1431,0.036167682
1432,0.019741383
1433,0.004858558
1434,0.032316576
1435,0.00557445
1436,0.000682858
1437,0.000977432
1438,0.031395519
1439,0.027592609
1440,0.002960075
1441,0.140351831
1442,0.001487838
1443,0.064248104
1444,0.000808808
1445,0.000781594
1446,0.001013841
1447,0.006144325
1448,0.000556524
1449,0.000608246
1450,0.009924646
1451,0.026763164
1452,0.000557896
1453,0.002347736
1454,0.033625308
1455,0.001309927
1456,0.001964445
1457,0.000766207
1458,0.000722968
1459,0.051587688
1460,0.001101263
1461,0.145902251
1462,0.092756393
1463,0.002671338
1464,0.024391648
1465,0.001369973
1466,0.003218007
1467,0.000832014
1468,0.007961498
1469,0.003734006
1470,0.000604039
1471,0.000598965
1472,0.000792589
1473,0.001663795
1474,0.001261334
1475,0.000563781
1476,0.001054442
1477,0.001079121
1478,0.00109167
1479,0.090777093
1480,0.010864312
1481,0.000718294
1482,0.018748213
1483,0.003250998
1484,0.085452795
1485,0.066835576
1486,0.000646618
1487,0.002705807
1488,0.00060149
1489,0.110378012
1490,0.01501626
1491,0.001229154
1492,0.000666823
1493,0.000579505
1494,0.005157052
1495,0.006443447
1496,0.001019533
1497,0.01921667
1498,0.020269669
1499,0.000849563
1500,0.001460666
1501,0.000557017
1502,0.028645037
1503,0.217756253
1504,0.051296729
1505,0.01217652
1506,0.000678082
1507,0.000590724
1508,0.0007778
1509,0.070313189
1510,0.000808244
1511,0.000991942
1512,0.065163683
1513,0.004531539
1514,0.002555326
1515,0.070562568
1516,0.000642916
1517,0.002528288
1518,0.000689772
1519,0.01755552
1520,0.000738249
1521,0.004489954
1522,0.011859881
1523,0.001982915
1524,0.028872119
1525,0.001182771
1526,0.002225738
1527,0.002583825
1528,0.000961603
1529,0.023537794
1530,0.021020528
1531,0.001251552
1532,0.003474394
1533,0.000715125
1534,0.002234871
1535,0.001144398
1536,0.000638082
1537,0.000776918
1538,0.000795219
1539,0.041461229
1540,0.000577572
1541,0.068767986
1542,0.007434466
1543,0.000616151
1544,0.000749188
1545,0.077474976
1546,0.00056531
1547,0.038435516
1548,0.021146552
1549,0.00163307
1550,0.000561993
1551,0.002364855
1552,0.025507158
1553,0.007084411
1554,0.035426678
1555,0.034724555
1556,0.052118574
1557,0.019035532
1558,0.000504199
1559,0.004381787
1560,0.020374276
1561,0.003193804
1562,0.079320704
1563,0.00082933
1564,0.000968118
1565,0.001463665
1566,0.006309354
1567,0.011357843
1568,0.000994878
1569,0.0035543
1570,0.00062412
1571,0.002026304
1572,0.031713138
1573,0.076299783
1574,0.015458593
1575,0.104313055
1576,0.046245348
1577,0.013914232
1578,0.014048816
1579,0.030721861
1580,0.002271371
1581,0.000935734
1582,0.000833848
1583,0.000927362
1584,0.00335615
1585,0.002708577
1586,0.047324668
1587,0.012575298
1588,0.003510557
1589,0.000562
1590,0.001381393
1591,0.000530251
1592,0.009669754
1593,0.005350389
1594,0.003324319
1595,0.00060296
1596,0.001681355
1597,0.002785074
1598,0.001142776
1599,0.000689568
1600,0.009949773
1601,0.002370011
1602,0.00087028
1603,0.001539626
1604,0.001635861
1605,0.011604903
1606,0.093671952
1607,0.004497775
1608,0.00255689
1609,0.000635644
1610,0.018727484
1611,0.048968707
1612,0.000738765
1613,0.000774944
1614,0.108684517
1615,0.000621397
1616,0.00124871
1617,0.00184825
1618,0.00221103
1619,0.03253305
1620,0.003169667
1621,0.000991537
1622,0.000683631
1623,0.045884945
1624,0.000770289
1625,0.0005841
1626,0.003032938
1627,0.000560697
1628,0.001154767
1629,0.00244051
1630,0.002989763
1631,0.002011901
1632,0.030850454
1633,0.007633128
1634,0.000750005
1635,0.003310282
1636,0.000845973
1637,0.006240818
1638,0.450137474
1639,0.002669323
1640,0.006693103
1641,0.002199808
1642,0.000835258
1643,0.013103797
1644,0.008357421
1645,0.000618771
1646,0.004822054
1647,0.002138193
1648,0.000558982
1649,0.000929124
1650,0.060448301
1651,0.000759302
1652,0.025542015
1653,0.020125025
1654,0.001058317
1655,0.104719171
1656,0.000570685
1657,0.058506644
1658,0.002961441
1659,0.003269473
1660,0.004198822
1661,0.001923768
1662,0.000657365
1663,0.002498443
1664,0.000637013
1665,0.068631484
